id,articleId,timestamp,close,relevance,sentimentPositive,sentimentNegative,sentimentNeutral
285,879208,2024-01-04T19:51:02+0000,237.92999267578125,0.0,0.0,0.0,0.0
286,912022,2024-01-04T17:46:23+0000,237.92999267578125,0.0,0.0,0.0,0.0
287,847018,2024-01-04T17:15:56+0000,237.92999267578125,0.0,0.0,0.0,0.0
288,859816,2024-01-04T05:00:35+0000,237.92999267578125,0.0,0.0,0.0,0.0
289,925335,2024-01-04T16:58:17+0000,237.92999267578125,0.903379721171797,0.16168,0.25004,0.58828
290,918678,2024-01-04T01:00:34+0000,237.92999267578125,0.9518432776744647,0.38099,0.02119,0.59782
291,938721,2024-01-03T18:15:33+0000,238.4499969482422,0.97918754617195,0.28115,0.39522,0.32363
292,879216,2024-01-02T21:16:45+0000,248.4199981689453,0.0,0.0,0.0,0.0
293,879207,2024-01-02T14:51:27+0000,248.4199981689453,0.0,0.0,0.0,0.0
294,898819,2024-01-02T11:21:18+0000,248.4199981689453,0.0,0.0,0.0,0.0
295,898837,2024-01-02T22:54:53+0000,248.4199981689453,0.963776567221708,0.30047,0.22674,0.47279
296,828020,2024-01-02T15:35:33+0000,248.4199981689453,0.9001426361398084,0.5789,0.23078,0.19032
297,879204,2024-01-02T14:42:24+0000,248.4199981689453,0.910680019304648,0.00761,0.97391,0.01848
298,828002,2024-01-02T14:01:14+0000,248.4199981689453,0.9062182703273874,0.48195,0.4971,0.02095
299,736187,2023-12-28T01:00:10+0000,253.17999267578125,0.0,0.0,0.0,0.0
300,724345,2023-12-27T08:33:16+0000,261.44000244140625,0.0,0.0,0.0,0.0
301,706804,2023-12-29T01:00:52+0000,248.47999572753903,0.9290407130309418,0.21577,0.21418,0.57005
302,712628,2023-12-22T05:00:43+0000,252.5399932861328,0.0,0.0,0.0,0.0
303,718492,2023-12-19T13:09:23+0000,257.2200012207031,0.0,0.0,0.0,0.0
304,766174,2023-12-19T05:00:04+0000,257.2200012207031,0.0,0.0,0.0,0.0
305,748113,2023-12-22T17:59:51+0000,252.5399932861328,0.9423452704768314,0.11829,0.31039,0.57132
306,724353,2023-12-21T17:53:39+0000,254.5,0.8971682701991767,0.45148,0.01174,0.53678
307,695222,2023-12-18T12:08:05+0000,252.0800018310547,0.9178471827375256,0.51476,0.23568,0.24956
308,724365,2023-12-15T21:29:21+0000,253.5,0.8811227693979202,0.4872,0.39775,0.11506
309,706805,2023-12-14T05:00:11+0000,251.0500030517578,0.0,0.0,0.0,0.0
310,766170,2023-12-13T18:15:10+0000,239.2899932861328,0.0,0.0,0.0,0.0
311,718475,2023-12-12T15:31:20+0000,237.0099945068359,0.0,0.0,0.0,0.0
312,809225,2023-12-12T04:59:26+0000,237.0099945068359,0.0,0.0,0.0,0.0
313,748112,2023-12-12T04:00:26+0000,237.0099945068359,0.0,0.0,0.0,0.0
314,748099,2023-12-14T06:00:41+0000,251.0500030517578,0.893114411857838,0.35596,0.29747,0.34657
315,790642,2023-12-13T05:00:50+0000,239.2899932861328,0.967251204134773,0.19554,0.39143,0.41303
316,760139,2023-12-08T05:00:23+0000,243.83999633789065,0.0,0.0,0.0,0.0
317,742131,2023-12-07T13:50:34+0000,242.63999938964844,0.0,0.0,0.0,0.0
318,724351,2023-12-07T13:18:20+0000,242.63999938964844,0.0,0.0,0.0,0.0
319,748106,2023-12-07T06:00:04+0000,242.63999938964844,0.0,0.0,0.0,0.0
320,760123,2023-12-06T18:15:03+0000,239.3699951171875,0.0,0.0,0.0,0.0
321,809226,2023-12-05T06:27:58+0000,238.72000122070312,0.0,0.0,0.0,0.0
322,748103,2023-12-01T21:17:32+0000,238.8300018310547,0.9831457026818008,0.22804,0.20413,0.56782
323,712631,2023-11-30T18:41:51+0000,240.0800018310547,0.0,0.0,0.0,0.0
324,706815,2023-11-30T18:20:46+0000,240.0800018310547,0.927596635389478,0.15422,0.39984,0.44594
325,742140,2023-11-30T15:35:12+0000,240.0800018310547,0.9788069350503168,0.26472,0.4595,0.27578
326,706818,2023-11-29T22:36:51+0000,244.13999938964844,0.0,0.0,0.0,0.0
327,706819,2023-11-29T22:31:11+0000,244.13999938964844,0.0,0.0,0.0,0.0
328,730269,2023-11-29T15:04:41+0000,244.13999938964844,0.0,0.0,0.0,0.0
329,724361,2023-11-29T06:30:53+0000,244.13999938964844,0.0,0.0,0.0,0.0
330,778368,2023-11-29T05:00:55+0000,244.13999938964844,0.0,0.0,0.0,0.0
331,754107,2023-11-28T11:53:55+0000,246.72000122070312,0.0,0.0,0.0,0.0
332,760132,2023-11-27T05:00:49+0000,236.0800018310547,0.0,0.0,0.0,0.0
333,730249,2023-11-27T02:27:46+0000,236.0800018310547,0.0,0.0,0.0,0.0
334,790640,2023-11-24T14:02:29+0000,235.4499969482422,0.0,0.0,0.0,0.0
335,730264,2023-11-27T14:19:05+0000,236.0800018310547,0.935118754622914,0.10889,0.39981,0.4913
336,712637,2023-11-24T11:13:03+0000,235.4499969482422,0.9418684598489652,0.2591,0.17587,0.56503
337,718487,2023-11-24T11:00:14+0000,235.4499969482422,0.9485335349328222,0.23438,0.11223,0.6534
338,712644,2023-11-22T16:54:04+0000,234.2100067138672,0.0,0.0,0.0,0.0
339,736177,2023-11-22T16:30:31+0000,234.2100067138672,0.9192532033186668,0.27758,0.12655,0.59588
340,701017,2023-11-22T14:00:25+0000,234.2100067138672,0.9414984820320668,0.49922,0.2388,0.26197
341,712625,2023-11-21T12:49:08+0000,241.1999969482422,0.9730589723550344,0.54233,0.15624,0.30143
342,712640,2023-11-21T10:25:34+0000,241.1999969482422,0.9350859409425396,0.22419,0.28756,0.48826
343,748100,2023-11-21T01:11:57+0000,241.1999969482422,0.9171327451120992,0.4735,0.0865,0.44001
344,712621,2023-11-17T23:34:44+0000,234.3000030517578,0.0,0.0,0.0,0.0
345,736176,2023-11-16T21:11:22+0000,233.58999633789065,0.0,0.0,0.0,0.0
346,724348,2023-11-17T13:12:30+0000,234.3000030517578,0.8781555919712819,0.4034,0.13172,0.46488
347,778364,2023-11-16T08:22:54+0000,233.58999633789065,0.9433893792512276,0.05861,0.10576,0.83563
348,772263,2023-11-15T18:15:16+0000,242.83999633789065,0.0,0.0,0.0,0.0
349,730262,2023-11-14T13:06:21+0000,237.41000366210935,0.0,0.0,0.0,0.0
350,712633,2023-11-15T12:45:24+0000,242.83999633789065,0.9259027355457142,0.36956,0.2691,0.36133
351,700998,2023-11-14T21:00:00+0000,237.41000366210935,0.9024954559101874,0.04662,0.0289,0.92447
352,778346,2023-11-13T18:15:58+0000,223.7100067138672,0.9507103269545272,0.28306,0.45323,0.26372
353,772267,2023-11-13T12:00:15+0000,223.7100067138672,0.9860316204333888,0.30542,0.14061,0.55397
354,766190,2023-11-13T05:00:15+0000,223.7100067138672,0.9532833637601912,0.17231,0.60915,0.21855
355,695223,2023-11-13T01:00:54+0000,223.7100067138672,0.9013139085768718,0.32365,0.12024,0.55611
356,742138,2023-11-07T05:00:12+0000,222.17999267578125,0.0,0.0,0.0,0.0
357,712632,2023-11-06T23:46:16+0000,219.27000427246097,0.0,0.0,0.0,0.0
358,766178,2023-11-06T11:23:22+0000,219.27000427246097,0.0,0.0,0.0,0.0
359,778355,2023-11-06T18:15:11+0000,219.27000427246097,0.9539731266932628,0.27811,0.42916,0.29272
360,766177,2023-11-06T12:00:10+0000,219.27000427246097,0.8876967236941866,0.34942,0.20159,0.44899
361,695233,2023-11-06T00:39:55+0000,219.27000427246097,0.928344220025715,0.28641,0.1319,0.58169
362,803018,2023-11-03T17:41:00+0000,219.9600067138672,0.0,0.0,0.0,0.0
363,754109,2023-11-03T16:00:25+0000,219.9600067138672,0.0,0.0,0.0,0.0
364,742137,2023-11-01T09:22:21+0000,205.66000366210935,0.0,0.0,0.0,0.0
365,712624,2023-10-31T10:21:22+0000,200.83999633789065,0.0,0.0,0.0,0.0
366,712643,2023-11-02T22:02:12+0000,218.5099945068359,0.9363002685198816,0.19257,0.05834,0.7491
367,742125,2023-11-02T21:46:01+0000,218.5099945068359,0.935273086556322,0.22,0.085,0.69501
368,742143,2023-10-31T16:50:32+0000,200.83999633789065,0.9626630903035032,0.56112,0.2069,0.23198
369,712630,2023-10-31T13:54:54+0000,200.83999633789065,0.8289932486762649,0.86825,0.00928,0.12247
370,772255,2023-10-31T11:00:33+0000,200.83999633789065,0.9645057148515924,0.22352,0.31812,0.45836
371,772258,2023-10-30T11:32:29+0000,197.36000061035156,0.0,0.0,0.0,0.0
372,772260,2023-10-30T05:00:26+0000,197.36000061035156,0.0,0.0,0.0,0.0
373,784489,2023-10-30T04:03:21+0000,197.36000061035156,0.0,0.0,0.0,0.0
374,754104,2023-10-30T22:53:25+0000,197.36000061035156,0.9630380475758902,0.24712,0.59124,0.16164
375,712639,2023-10-30T20:30:42+0000,197.36000061035156,0.9626128970112364,0.04094,0.49047,0.46858
376,730260,2023-10-30T20:20:29+0000,197.36000061035156,0.9261080354049884,0.37572,0.37433,0.24996
377,695226,2023-10-30T15:04:58+0000,197.36000061035156,0.9517576812108092,0.35023,0.47926,0.17051
378,724352,2023-10-27T18:08:52+0000,207.3000030517578,0.0,0.0,0.0,0.0
379,706811,2023-10-26T17:26:36+0000,205.7599945068359,0.0,0.0,0.0,0.0
380,772268,2023-10-26T05:30:44+0000,205.7599945068359,0.0,0.0,0.0,0.0
381,778365,2023-10-25T17:15:41+0000,212.4199981689453,0.0,0.0,0.0,0.0
382,730265,2023-10-27T03:40:30+0000,207.3000030517578,0.9342049578773816,0.1224,0.41863,0.45897
383,754106,2023-10-26T10:37:13+0000,205.7599945068359,0.9190699867496934,0.40034,0.34744,0.25222
384,730251,2023-10-26T00:00:41+0000,205.7599945068359,0.9704415607460276,0.26143,0.19188,0.54669
385,742142,2023-10-25T14:52:07+0000,212.4199981689453,0.9433929765496584,0.25252,0.71028,0.03719
386,706806,2023-10-25T09:25:51+0000,212.4199981689453,0.9850115535664212,0.32018,0.61819,0.06163
387,772266,2023-10-24T10:15:14+0000,216.52000427246097,0.0,0.0,0.0,0.0
388,736185,2023-10-23T15:32:30+0000,212.0800018310547,0.0,0.0,0.0,0.0
389,754103,2023-10-23T12:30:46+0000,212.0800018310547,0.0,0.0,0.0,0.0
390,742123,2023-10-23T12:27:12+0000,212.0800018310547,0.0,0.0,0.0,0.0
391,718478,2023-10-23T08:23:46+0000,212.0800018310547,0.0,0.0,0.0,0.0
392,766179,2023-10-24T04:00:05+0000,216.52000427246097,0.9153596415542508,0.39904,0.41655,0.18441
393,718471,2023-10-23T13:53:24+0000,212.0800018310547,0.8385291209371697,0.31409,0.64878,0.03713
394,736182,2023-10-23T10:20:53+0000,212.0800018310547,0.9442148731928176,0.13115,0.34475,0.5241
395,718470,2023-10-19T23:26:00+0000,220.11000061035156,0.0,0.0,0.0,0.0
396,718480,2023-10-19T22:57:57+0000,220.11000061035156,0.0,0.0,0.0,0.0
397,718483,2023-10-18T13:58:36+0000,242.67999267578125,0.0,0.0,0.0,0.0
398,772249,2023-10-18T10:06:28+0000,242.67999267578125,0.0,0.0,0.0,0.0
399,778350,2023-10-19T04:00:43+0000,220.11000061035156,0.887755079675325,0.35467,0.22163,0.42371
400,695224,2023-10-18T21:04:49+0000,242.67999267578125,0.9140781452610884,0.24792,0.68156,0.07053
401,766183,2023-10-18T04:00:10+0000,242.67999267578125,0.8740390159670737,0.18865,0.18725,0.6241
402,760144,2023-10-17T20:00:09+0000,254.8500061035156,0.9627103343386264,0.23386,0.43113,0.33501
403,718477,2023-10-16T22:58:22+0000,253.9199981689453,0.0,0.0,0.0,0.0
404,736172,2023-10-16T13:55:09+0000,253.9199981689453,0.0,0.0,0.0,0.0
405,778361,2023-10-16T05:30:49+0000,253.9199981689453,0.0,0.0,0.0,0.0
406,760138,2023-10-13T19:00:30+0000,251.1199951171875,0.0,0.0,0.0,0.0
407,700999,2023-10-16T19:18:34+0000,253.9199981689453,0.9882410278102944,0.15859,0.49377,0.34764
408,695221,2023-10-16T14:44:08+0000,253.9199981689453,0.8545582557226092,0.29268,0.63315,0.07417
409,772251,2023-10-13T04:00:19+0000,251.1199951171875,0.923591276239624,0.27715,0.34756,0.37528
410,772247,2023-10-06T04:00:28+0000,260.5299987792969,0.0,0.0,0.0,0.0
411,736193,2023-10-10T13:59:37+0000,263.6199951171875,0.9414622779065216,0.13592,0.20538,0.6587
412,724357,2023-10-05T23:06:16+0000,260.04998779296875,0.9260032114208988,0.03142,0.55862,0.40995
413,706807,2023-10-05T15:40:13+0000,260.04998779296875,0.91424416230813,0.51476,0.26852,0.21672
414,718486,2023-10-02T22:54:51+0000,251.6000061035156,0.0,0.0,0.0,0.0
415,724360,2023-10-02T18:55:27+0000,251.6000061035156,0.0,0.0,0.0,0.0
416,796799,2023-09-29T13:00:22+0000,250.22000122070312,0.0,0.0,0.0,0.0
417,802997,2023-09-29T11:30:22+0000,250.22000122070312,0.0,0.0,0.0,0.0
418,736186,2023-09-29T11:01:50+0000,250.22000122070312,0.0,0.0,0.0,0.0
419,772250,2023-09-29T10:04:43+0000,250.22000122070312,0.0,0.0,0.0,0.0
420,695231,2023-10-02T13:59:20+0000,251.6000061035156,0.8844949548606094,0.09069,0.81126,0.09805
421,695225,2023-09-28T22:49:05+0000,246.3800048828125,0.8603164249817028,0.02942,0.65095,0.31963
422,784488,2023-09-26T05:30:52+0000,244.1199951171875,0.0,0.0,0.0,0.0
423,754100,2023-09-25T15:46:21+0000,246.9900054931641,0.0,0.0,0.0,0.0
424,736190,2023-09-27T13:46:25+0000,240.5,0.967231867013314,0.29818,0.15299,0.54882
425,803016,2023-09-27T04:00:41+0000,240.5,0.9009055996060188,0.12963,0.21485,0.65552
426,754097,2023-09-27T04:00:40+0000,240.5,0.9558902179892028,0.4459,0.13279,0.42131
427,695243,2023-09-26T13:55:38+0000,244.1199951171875,0.9934972610550364,0.19842,0.48135,0.32022
428,706796,2023-09-22T05:00:07+0000,244.8800048828125,0.9079798344061152,0.06317,0.29601,0.64082
429,772262,2023-09-19T17:22:59+0000,266.5,0.0,0.0,0.0,0.0
430,760121,2023-09-18T17:25:54+0000,265.2799987792969,0.0,0.0,0.0,0.0
431,772264,2023-09-18T04:00:17+0000,265.2799987792969,0.0,0.0,0.0,0.0
432,790622,2023-09-15T17:00:09+0000,274.3900146484375,0.0,0.0,0.0,0.0
433,790631,2023-09-20T05:01:40+0000,262.5899963378906,0.9566582613008144,0.28257,0.34113,0.3763
434,784481,2023-09-20T04:24:15+0000,262.5899963378906,0.8932896178224503,0.14066,0.06931,0.79003
435,754116,2023-09-19T07:38:08+0000,266.5,0.984657302249666,0.23944,0.44954,0.31102
436,790643,2023-09-19T05:00:26+0000,266.5,0.9306789093791498,0.13744,0.13169,0.73086
437,760143,2023-09-14T12:15:00+0000,276.0400085449219,0.0,0.0,0.0,0.0
438,760136,2023-09-14T04:00:48+0000,276.0400085449219,0.9359113896567338,0.18362,0.07409,0.74229
439,766185,2023-09-13T16:30:47+0000,271.29998779296875,0.9681880542482366,0.22504,0.38612,0.38885
440,754111,2023-09-13T14:17:29+0000,271.29998779296875,0.9375236244762029,0.26971,0.24628,0.48401
441,748098,2023-09-13T04:00:38+0000,271.29998779296875,0.9706907338602044,0.07288,0.18175,0.74538
442,695230,2023-09-12T14:36:33+0000,267.4800109863281,0.9848387547175946,0.3843,0.16304,0.45266
443,695234,2023-09-12T03:44:48+0000,267.4800109863281,0.939512303326669,0.86411,0.06266,0.07323
444,724364,2023-09-11T20:19:55+0000,273.5799865722656,0.0,0.0,0.0,0.0
445,742139,2023-09-07T12:17:28+0000,251.4900054931641,0.0,0.0,0.0,0.0
446,790628,2023-09-07T10:00:13+0000,251.4900054931641,0.0,0.0,0.0,0.0
447,742127,2023-09-11T17:38:33+0000,273.5799865722656,0.9211531911606144,0.28425,0.30892,0.40682
448,772253,2023-09-11T12:21:26+0000,273.5799865722656,0.9222866739515092,0.36394,0.17887,0.45719
449,695237,2023-09-11T09:59:00+0000,273.5799865722656,0.9024462443008764,0.26298,0.06606,0.67096
450,730267,2023-09-11T04:00:52+0000,273.5799865722656,0.9865869622248972,0.5502,0.05057,0.39924
451,784474,2023-09-08T04:00:26+0000,248.5,0.9213855190010294,0.45292,0.06499,0.48209
452,766182,2023-09-07T04:00:13+0000,251.4900054931641,0.9341405920440694,0.19007,0.12183,0.6881
453,742144,2023-09-01T19:00:47+0000,245.0099945068359,0.0,0.0,0.0,0.0
454,760120,2023-09-01T17:15:46+0000,245.0099945068359,0.0,0.0,0.0,0.0
455,712642,2023-08-31T07:02:17+0000,258.0799865722656,0.0,0.0,0.0,0.0
456,748104,2023-08-28T06:00:08+0000,238.82000732421875,0.0,0.0,0.0,0.0
457,695236,2023-09-01T03:10:33+0000,245.0099945068359,0.907494398509785,0.55026,0.01255,0.43719
458,718488,2023-08-28T15:23:25+0000,238.82000732421875,0.974477902007383,0.5761,0.26863,0.15527
459,778362,2023-08-25T17:00:41+0000,238.58999633789065,0.0,0.0,0.0,0.0
460,748110,2023-08-23T03:00:41+0000,236.86000061035156,0.0,0.0,0.0,0.0
461,742124,2023-08-22T20:33:28+0000,233.19000244140625,0.0,0.0,0.0,0.0
462,766194,2023-08-18T20:47:47+0000,215.4900054931641,0.0,0.0,0.0,0.0
463,760131,2023-08-18T15:34:36+0000,215.4900054931641,0.0,0.0,0.0,0.0
464,766192,2023-08-24T14:31:15+0000,230.0399932861328,0.8961149987496276,0.34067,0.15894,0.50039
465,695240,2023-08-18T21:20:01+0000,215.4900054931641,0.8385291209371697,0.02206,0.96023,0.0177
466,772269,2023-08-17T04:00:20+0000,219.22000122070312,0.0,0.0,0.0,0.0
467,778359,2023-08-16T09:54:06+0000,225.6000061035156,0.0,0.0,0.0,0.0
468,730255,2023-08-16T10:34:45+0000,225.6000061035156,0.9349463487364597,0.26617,0.2361,0.49772
469,700997,2023-08-16T10:27:41+0000,225.6000061035156,0.9515432619024248,0.20798,0.63635,0.15567
470,772245,2023-08-16T06:39:51+0000,225.6000061035156,0.9425327253359406,0.20788,0.37327,0.41885
471,754119,2023-08-16T05:32:32+0000,225.6000061035156,0.934430320809012,0.18221,0.6143,0.20349
472,724355,2023-08-15T10:36:04+0000,232.9600067138672,0.9732570940742582,0.30995,0.22741,0.46263
473,695244,2023-08-14T11:41:15+0000,239.7599945068359,0.9457975745468878,0.156,0.52805,0.31595
474,796796,2023-08-14T04:00:21+0000,239.7599945068359,0.9173389794939252,0.30463,0.09762,0.59775
475,754114,2023-08-11T09:00:45+0000,242.6499938964844,0.0,0.0,0.0,0.0
476,784478,2023-08-11T05:01:43+0000,242.6499938964844,0.0,0.0,0.0,0.0
477,790638,2023-08-10T09:18:47+0000,245.33999633789065,0.0,0.0,0.0,0.0
478,809221,2023-08-09T04:00:20+0000,242.19000244140625,0.0,0.0,0.0,0.0
479,796815,2023-08-08T21:58:23+0000,249.6999969482422,0.0,0.0,0.0,0.0
480,706817,2023-08-08T10:09:09+0000,249.6999969482422,0.0,0.0,0.0,0.0
481,718476,2023-08-10T11:24:14+0000,245.33999633789065,0.9804221823561932,0.4757,0.17257,0.35173
482,760126,2023-08-08T22:27:32+0000,249.6999969482422,0.9659224107264652,0.6979,0.19309,0.10901
483,730250,2023-08-07T11:00:00+0000,251.4499969482422,0.0,0.0,0.0,0.0
484,796805,2023-08-07T05:00:00+0000,251.4499969482422,0.0,0.0,0.0,0.0
485,772261,2023-08-04T20:46:56+0000,253.86000061035156,0.0,0.0,0.0,0.0
486,803008,2023-08-04T04:00:53+0000,253.86000061035156,0.0,0.0,0.0,0.0
487,784475,2023-08-03T10:32:52+0000,259.32000732421875,0.0,0.0,0.0,0.0
488,796806,2023-08-03T07:36:21+0000,259.32000732421875,0.0,0.0,0.0,0.0
489,809229,2023-08-03T04:00:37+0000,259.32000732421875,0.0,0.0,0.0,0.0
490,700996,2023-08-07T17:55:26+0000,251.4499969482422,0.9770831387783658,0.26927,0.1811,0.54963
491,778363,2023-07-31T20:23:21+0000,267.42999267578125,0.0,0.0,0.0,0.0
492,754115,2023-07-28T21:00:14+0000,266.44000244140625,0.0,0.0,0.0,0.0
493,803006,2023-07-28T11:00:00+0000,266.44000244140625,0.0,0.0,0.0,0.0
494,796812,2023-07-28T04:01:31+0000,266.44000244140625,0.0,0.0,0.0,0.0
495,803007,2023-07-28T04:00:33+0000,266.44000244140625,0.0,0.0,0.0,0.0
496,778354,2023-07-31T23:01:12+0000,267.42999267578125,0.8953772042043966,0.13881,0.44167,0.41952
497,772252,2023-07-26T07:21:25+0000,264.3500061035156,0.0,0.0,0.0,0.0
498,809227,2023-07-26T04:27:08+0000,264.3500061035156,0.0,0.0,0.0,0.0
499,748102,2023-07-26T04:02:29+0000,264.3500061035156,0.0,0.0,0.0,0.0
500,766186,2023-07-25T15:48:47+0000,265.2799987792969,0.0,0.0,0.0,0.0
501,760125,2023-07-25T11:29:59+0000,265.2799987792969,0.0,0.0,0.0,0.0
502,784492,2023-07-25T05:30:08+0000,265.2799987792969,0.0,0.0,0.0,0.0
503,760141,2023-07-26T13:11:00+0000,264.3500061035156,0.9848093467526664,0.57969,0.25046,0.16985
504,754099,2023-07-26T11:30:27+0000,264.3500061035156,0.8941641130970454,0.29839,0.25027,0.45134
505,701004,2023-07-25T14:25:49+0000,265.2799987792969,0.93929262723021,0.11851,0.51863,0.36286
506,742128,2023-07-21T20:38:36+0000,260.0199890136719,0.0,0.0,0.0,0.0
507,742141,2023-07-21T20:26:40+0000,260.0199890136719,0.0,0.0,0.0,0.0
508,742122,2023-07-21T08:52:34+0000,260.0199890136719,0.0,0.0,0.0,0.0
509,706812,2023-07-21T04:00:38+0000,260.0199890136719,0.0,0.0,0.0,0.0
510,701011,2023-07-21T10:25:06+0000,260.0199890136719,0.9229336969262402,0.264,0.28512,0.45089
511,701000,2023-07-20T22:51:41+0000,262.8999938964844,0.939512303326669,0.00824,0.96977,0.02199
512,700995,2023-07-20T14:53:51+0000,262.8999938964844,0.9270925195460084,0.01432,0.78257,0.20311
513,754108,2023-07-19T20:40:24+0000,291.260009765625,0.0,0.0,0.0,0.0
514,803003,2023-07-19T11:00:31+0000,291.260009765625,0.0,0.0,0.0,0.0
515,695239,2023-07-19T22:50:02+0000,291.260009765625,0.8432081131543484,0.0352,0.94976,0.01504
516,701001,2023-07-19T21:21:36+0000,291.260009765625,0.9386345448699144,0.48022,0.44426,0.07551
517,695242,2023-07-19T20:38:04+0000,291.260009765625,0.935975026479736,0.06326,0.92083,0.01591
518,706801,2023-07-19T14:01:37+0000,291.260009765625,0.9537112177528582,0.36123,0.01389,0.62488
519,803002,2023-07-18T04:11:53+0000,293.3399963378906,0.0,0.0,0.0,0.0
520,778366,2023-07-17T20:22:36+0000,290.3800048828125,0.0,0.0,0.0,0.0
521,784471,2023-07-17T11:34:22+0000,290.3800048828125,0.0,0.0,0.0,0.0
522,695241,2023-07-18T17:37:38+0000,293.3399963378906,0.9626128970112364,0.1755,0.21795,0.60655
523,701016,2023-07-18T10:18:57+0000,293.3399963378906,0.9236065446767032,0.54186,0.01105,0.4471
524,724363,2023-07-17T17:29:18+0000,290.3800048828125,0.8878110955887402,0.23688,0.61983,0.1433
525,730254,2023-07-17T15:39:02+0000,290.3800048828125,0.8844476362573388,0.3108,0.64876,0.04044
526,742126,2023-07-17T12:55:09+0000,290.3800048828125,0.9114630320870574,0.14083,0.325,0.53416
527,778369,2023-07-14T15:13:05+0000,281.3800048828125,0.0,0.0,0.0,0.0
528,742134,2023-07-13T23:14:28+0000,277.8999938964844,0.0,0.0,0.0,0.0
529,730259,2023-07-13T16:49:25+0000,277.8999938964844,0.0,0.0,0.0,0.0
530,766184,2023-07-14T09:07:02+0000,281.3800048828125,0.8609178347092381,0.22448,0.64218,0.13334
531,742121,2023-07-14T05:28:37+0000,281.3800048828125,0.8844476362573388,0.00855,0.95791,0.03354
532,760142,2023-07-13T10:10:41+0000,277.8999938964844,0.9644252629881074,0.173,0.35951,0.46749
533,784477,2023-07-12T04:00:31+0000,271.989990234375,0.0,0.0,0.0,0.0
534,760137,2023-07-11T15:55:25+0000,269.7900085449219,0.0,0.0,0.0,0.0
535,796810,2023-07-10T11:31:32+0000,269.6099853515625,0.0,0.0,0.0,0.0
536,724367,2023-07-12T18:29:05+0000,271.989990234375,0.9334085071481534,0.0665,0.20584,0.72766
537,724359,2023-07-11T05:30:43+0000,269.7900085449219,0.962308152132608,0.33793,0.23099,0.43108
538,803004,2023-07-11T04:00:33+0000,269.7900085449219,0.9631334627960104,0.20952,0.22614,0.56434
539,778353,2023-07-11T00:30:32+0000,269.7900085449219,0.9626250755819428,0.30736,0.3155,0.37714
540,760128,2023-07-07T15:28:37+0000,274.42999267578125,0.0,0.0,0.0,0.0
